GridSize,BoundaryCondition,Restriction,Prolongationr,Cycle,Dimension,RunningTime(ms)
128,Dirichlet,full_weighting,linear,V-cycle,1,1
256,Dirichlet,full_weighting,linear,V-cycle,1,1
128,Dirichlet,full_weighting,linear,FMG,1,2
256,Dirichlet,full_weighting,linear,FMG,1,4
128,Neumann,full_weighting,linear,V-cycle,1,1
256,Neumann,full_weighting,linear,V-cycle,1,1
128,Neumann,full_weighting,linear,FMG,1,2
256,Neumann,full_weighting,linear,FMG,1,3
128,Mixed,full_weighting,linear,V-cycle,1,5
256,Mixed,full_weighting,linear,V-cycle,1,6
128,Mixed,full_weighting,linear,FMG,1,2
256,Mixed,full_weighting,linear,FMG,1,4
128,Dirichlet,full_weighting,linear,V-cycle,2,133
256,Dirichlet,full_weighting,linear,V-cycle,2,551
128,Dirichlet,full_weighting,linear,FMG,2,90
256,Dirichlet,full_weighting,linear,FMG,2,429
128,Neumann,full_weighting,linear,V-cycle,2,436
256,Neumann,full_weighting,linear,V-cycle,2,2124
128,Neumann,full_weighting,linear,FMG,2,286
256,Neumann,full_weighting,linear,FMG,2,1635
128,Mixed,full_weighting,linear,V-cycle,2,103
256,Mixed,full_weighting,linear,V-cycle,2,408
128,Mixed,full_weighting,linear,FMG,2,82
256,Mixed,full_weighting,linear,FMG,2,303
128,Dirichlet,injection,linear,V-cycle,1,0
256,Dirichlet,injection,linear,V-cycle,1,1
128,Dirichlet,injection,linear,FMG,1,2
256,Dirichlet,injection,linear,FMG,1,3
128,Neumann,injection,linear,V-cycle,1,0
256,Neumann,injection,linear,V-cycle,1,1
128,Neumann,injection,linear,FMG,1,2
256,Neumann,injection,linear,FMG,1,3
128,Mixed,injection,linear,V-cycle,1,3
256,Mixed,injection,linear,V-cycle,1,6
128,Mixed,injection,linear,FMG,1,3
256,Mixed,injection,linear,FMG,1,4
128,Dirichlet,injection,linear,V-cycle,2,83
256,Dirichlet,injection,linear,V-cycle,2,308
128,Dirichlet,injection,linear,FMG,2,78
256,Dirichlet,injection,linear,FMG,2,316
128,Neumann,injection,linear,V-cycle,2,81
256,Neumann,injection,linear,V-cycle,2,315
128,Neumann,injection,linear,FMG,2,66
256,Neumann,injection,linear,FMG,2,294
128,Mixed,injection,linear,V-cycle,2,82
256,Mixed,injection,linear,V-cycle,2,304
128,Mixed,injection,linear,FMG,2,81
256,Mixed,injection,linear,FMG,2,301
128,Dirichlet,full_weighting,quadratic,V-cycle,1,0
256,Dirichlet,full_weighting,quadratic,V-cycle,1,2
128,Dirichlet,full_weighting,quadratic,FMG,1,3
256,Dirichlet,full_weighting,quadratic,FMG,1,3
64,Neumann,full_weighting,quadratic,V-cycle,1,1
128,Neumann,full_weighting,quadratic,V-cycle,1,2
128,Mixed,full_weighting,quadratic,V-cycle,1,3
256,Mixed,full_weighting,quadratic,V-cycle,1,6
64,Mixed,full_weighting,quadratic,FMG,1,8
128,Mixed,full_weighting,quadratic,FMG,1,11
128,Dirichlet,full_weighting,quadratic,V-cycle,2,94
256,Dirichlet,full_weighting,quadratic,V-cycle,2,392
128,Dirichlet,full_weighting,quadratic,FMG,2,88
256,Dirichlet,full_weighting,quadratic,FMG,2,362
64,Neumann,full_weighting,quadratic,V-cycle,2,68
128,Neumann,full_weighting,quadratic,V-cycle,2,357
128,Mixed,full_weighting,quadratic,V-cycle,2,317
256,Mixed,full_weighting,quadratic,V-cycle,2,1744
128,Dirichlet,injection,quadratic,V-cycle,1,0
256,Dirichlet,injection,quadratic,V-cycle,1,1
128,Dirichlet,injection,quadratic,FMG,1,9
256,Dirichlet,injection,quadratic,FMG,1,23
64,Neumann,injection,quadratic,V-cycle,1,1
128,Neumann,injection,quadratic,V-cycle,1,1
64,Mixed,injection,quadratic,V-cycle,1,2
128,Mixed,injection,quadratic,V-cycle,1,6
256,Mixed,injection,quadratic,V-cycle,1,9
64,Mixed,injection,quadratic,FMG,1,10
128,Mixed,injection,quadratic,FMG,1,16
128,Dirichlet,injection,quadratic,V-cycle,2,117
256,Dirichlet,injection,quadratic,V-cycle,2,436
128,Dirichlet,injection,quadratic,FMG,2,162
256,Dirichlet,injection,quadratic,FMG,2,753
128,Neumann,injection,quadratic,V-cycle,2,339
64,Mixed,injection,quadratic,V-cycle,2,57
128,Mixed,injection,quadratic,V-cycle,2,310
256,Mixed,injection,quadratic,V-cycle,2,1756
